kernelVersionId,group_id,similarity,label_integers
29865040,8,1.0,"[-1, -1, -1, -1, 9, -1, -1, -1, -1, -1, -1, 2, -1, 0, -1, 9, -1, -1, 9, -1, -1, -1, 4, 9, -1, -1, 9, -1, 5, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, 9, -1, -1, 9, -1, 9, 9, -1, -1, 9, -1, 9, 9, -1, -1, 5, -1, 9, -1, 6, 9, -1, -1, 5, 9, -1, -1, -1, 4, 9, -1, -1, 5, 9, -1, -1, 9, -1, 4, 9, -1, -1, 9, -1, 8, 9, -1, 8, -1, 9, -1, -1, -1]"
29914091,8,1.0,"[-1, -1, -1, -1, 9, -1, -1, -1, -1, -1, -1, 2, -1, 0, -1, 9, -1, -1, 9, -1, -1, -1, 4, 9, -1, -1, 9, -1, 5, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, 9, 9, -1, -1, 9, -1, 9, 9, -1, -1, 9, -1, 9, 9, -1, -1, 5, -1, 9, -1, 6, 9, -1, -1, 5, 9, -1, -1, -1, 4, 9, -1, -1, 5, 9, -1, -1, 9, -1, 4, 9, -1, -1, 9, -1, 8, 9, -1, 8, -1, 9, -1, -1, -1]"
38321989,11,1.0,"[-1, -1, -1, -1, -1, -1, -1, 2, -1, 6, 6, 1, -1, 0, -1, 6, -1, 5, -1, 9, 1, -1, 2, -1, 5, -1, 1, -1, 9, -1, -1, 5, -1, 1, -1, 5, 1, -1, -1, -1, -1, 4, 7, 4, -1, 9, 9, -1, 7, -1, 4, 4, 4, 9, 9, -1, 7, -1, -1, -1, -1, 1, -1, 9, -1, 9, -1, 1, -1, 5, -1, 5, -1, -1, 5, 5, -1, 9, -1, 5, 5, -1, 4, -1, 5, -1, 4, -1, 4, -1, 5, 9, -1, 7, -1, -1]"
35333564,11,1.0,"[-1, -1, -1, -1, -1, -1, -1, 2, -1, 6, 6, 1, -1, 0, -1, 6, -1, 5, -1, 9, 1, -1, 2, -1, 5, -1, 1, -1, 9, -1, -1, 5, -1, 1, -1, 5, 1, -1, -1, -1, -1, 4, 7, 4, -1, 9, 9, -1, 7, -1, 4, 4, 4, 9, 9, -1, 7, -1, -1, -1, -1, 1, -1, 9, -1, 9, -1, 1, -1, 5, -1, 5, -1, -1, 5, 5, -1, 9, -1, 5, 5, -1, 4, -1, 5, -1, 4, -1, 4, -1, 5, 9, -1, 7, -1, -1]"
31373530,6,1.0,"[-1, -1, -1, -1, -1, 2, 1, -1, -1, 0, -1, 5, -1, -1, 5, 1, -1, -1, 5, 9, -1, 5, 9, -1, -1, 5, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, 3, 9, -1, 5, 9, 9, -1, 9, -1, 9, 9, -1, 3, 9, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, -1, -1, 1, 1, -1, 5, 5, -1, 5, -1, 5, 4, 1, -1, -1, 4, -1, 7, 10, -1, 4, -1]"
36443267,6,1.0,"[-1, -1, -1, -1, -1, 2, 1, -1, -1, 0, -1, 5, -1, -1, 5, 1, -1, -1, 5, 9, -1, 5, 9, -1, -1, 5, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, -1, 5, 9, -1, 9, -1, 3, 9, -1, 5, 9, 9, -1, 9, -1, 9, 9, -1, 3, 9, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, -1, -1, 1, 1, -1, 5, 5, -1, 5, -1, 5, 4, 1, -1, -1, 4, -1, 7, 10, -1, 4, -1]"
30306156,12,1.0,"[-1, -1, -1, -1, 2, -1, 0, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 5, -1, -1, 5, -1, 9, -1, -1, 9, -1, 9, -1, -1, -1, 5, -1, -1, 5, -1, 9, -1, 9, -1, 9, 5, -1, 9, -1, -1, 5, 3, -1, 5, 9, -1, 1, 9, -1, -1, -1]"
30100209,12,1.0,"[-1, -1, -1, -1, 2, -1, 0, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, 1, -1, -1, -1, 5, -1, -1, 5, -1, 9, -1, -1, 9, -1, 9, -1, -1, -1, 5, -1, -1, 5, -1, 9, -1, 9, -1, 9, 5, -1, 9, -1, -1, 5, 3, -1, 5, 9, -1, 1, 9, -1, -1, -1]"
152519265,4,1.0,"[1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 2, 5, 5, 5, 4, 7, 8, 8, 5, 5, 5, 5, 5, 5, 5, 8]"
37675407,4,1.0,"[1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 2, 5, 5, 5, 4, 7, 8, 8, 5, 5, 5, 5, 5, 5, 5, 8]"
48151937,10,1.0,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 6, 5, 5, 7, 5, 7, 5, 6, 7]"
48266923,10,1.0,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 6, 5, 5, 7, 5, 7, 5, 6, 7]"
33653095,9,1.0,"[-1, -1, 1, 0, 5, 5, 5, 6, 5, -1, 7, 7, 5, 5, -1, 0, 5, -1, 5, -1, 9, 9, 9, 9, 9]"
33603193,9,1.0,"[-1, -1, 1, 0, 5, 5, 5, 6, 5, -1, 7, 7, 5, 5, -1, 0, 5, -1, 5, -1, 9, 9, 9, 9, 9]"
32700915,2,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
30890897,2,1.0,"[2, 1, 1, 5, 6, 0, 5, 5, 4, 5, 5, 5, 4, 5, 4, 1]"
102956116,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956173,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956266,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956322,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956074,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956140,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102956200,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
102955958,5,1.0,"[2, 1, 5, 5, 5, 9, 5, 5, 5, 5, 0, 4, 9, 4]"
32172607,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
37739166,1,1.0,"[2, 5, 5, 4, 4, 1, 6, 5, 8, 1]"
32180885,3,1.0,"[-1, 2, -1, 0, -1, 5, -1, 5, -1, 8]"
38052765,3,1.0,"[-1, 2, -1, 0, -1, 5, -1, 5, -1, 8]"
101465070,7,1.0,"[-1, 1, 1, -1, 5]"
29628120,7,1.0,"[-1, 1, 1, -1, 5]"
29766861,7,1.0,"[-1, 1, 1, -1, 5]"
204250973,100,0.9997442810818742,"[-1, -1, 2, -1, 0, 1, 1, 1, -1, 5, 1, -1, 6, 1, 5, 6, -1, 9, -1, -1, -1, 5, -1, 5, 2, 1, 1, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 5, 9, 5, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, -1, 6, 1, 6, 5, 1, -1, 5, -1, 1, 5, -1, 5, 1, -1, -1, 5, 5, -1, 5, 5, -1, 5, 1, -1, -1, 5, -1, 1, -1, -1, 2, 5, 2, 9, 1, 4, -1, -1, 6, -1, 5, 1, -1, 4, 1, 5, -1, -1, 5, -1, 5, -1, 0, -1, 1, 1, 1, 1, -1, 1, 6, 9, -1, 5]"
204338191,100,0.9997442810818742,"[-1, -1, 2, -1, 0, 1, 1, 1, -1, 5, 1, -1, 6, 1, 5, 6, -1, 9, -1, -1, -1, 5, -1, 5, 2, 1, 1, -1, -1, 9, -1, 9, -1, 9, -1, -1, 9, -1, 9, -1, 5, 9, 5, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, 9, 9, 9, -1, 9, 9, 9, -1, 9, 9, 9, -1, -1, -1, 6, 1, 6, 5, 1, -1, 5, -1, 1, 5, -1, 5, 1, -1, -1, 5, 5, -1, 5, 5, -1, 5, 1, -1, -1, 5, -1, 1, -1, -1, 2, 5, 2, 9, 1, 4, -1, -1, 6, -1, 5, -1, 4, 1, 5, -1, 5, -1, 0, 5, 1, -1, 1, 6, 9, -1, 5]"
43468099,69,0.9997354960853004,"[-1, -1, -1, -1, -1, -1, 2, 0, -1, 5, -1, -1, -1, 1, -1, 5, -1, 1, -1, -1, 5, -1, 5, -1, 5, -1, -1, 5, 5, -1, -1, 5, -1, 5, -1, -1, 5, -1, 5, -1, 5, -1, -1, 1, -1, 5, 5, -1, 5, -1, -1, 5, 5, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 1, -1, 5, -1, 5, 5, -1, 5, 5, -1, -1, 6, -1, 5, 1, -1, 9, -1, 5, -1, 5, -1, -1, 0, -1, 5, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 9, -1, 5, 9, -1, 5, 9, -1, 2, 9, -1, -1, 5, -1, 5, 5, 9, -1, 0, 5, 9, 9, -1, 9, 9, -1, -1, -1, -1]"
39162800,69,0.9997354960853004,"[-1, -1, -1, -1, -1, -1, -1, 2, 0, -1, 5, -1, -1, -1, 1, -1, 5, -1, 1, -1, -1, 5, -1, 5, -1, 5, -1, -1, 5, 5, -1, -1, 5, -1, 5, -1, -1, 5, -1, 5, -1, 5, -1, -1, 1, -1, 5, 5, -1, 5, -1, -1, 5, 5, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, 5, -1, 1, -1, 5, -1, 5, 5, -1, 5, 5, -1, -1, 6, -1, 5, 1, -1, 9, -1, 5, -1, 5, -1, -1, 0, -1, 5, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 2, 9, -1, -1, 5, -1, 5, 5, 9, -1, 0, 5, 9, 9, -1, 9, 9, -1, -1, -1, -1, -1]"
37474989,35,0.9996144522996296,"[0, -1, 5, -1, 1, -1, 5, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 5, -1, 1, -1, 5, -1, 1, -1, 6, 5, 5, -1, 5, 5, 5, -1, -1, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, -1, 10, 2, -1, 4, 4, -1, 4, 0, 2, 5, 8]"
96200968,35,0.9996144522996296,"[0, -1, 5, -1, 1, -1, 5, -1, 1, 1, 1, -1, 1, 1, 1, 1, -1, 5, -1, 1, -1, 5, -1, 1, -1, 6, 5, 5, -1, 5, 5, 5, -1, -1, 5, 5, 2, 5, 5, 2, 4, 2, 5, 2, 1, 2, 5, 2, -1, 10, 2, -1, 1, 4, -1, 4, 0, 2, 5, 8]"
37773165,39,0.9994500284323664,"[2, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
39608558,39,0.9994500284323664,"[2, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
149403868,52,0.9983338536414926,"[1, -1, -1, 2, 2, -1, 2, -1, 2, -1, 1, 5, -1, -1, 5, 4, 9, 5, 5, 4, -1, 5, 5, 4, 5, 4, 4, -1, 4, 8, 9, -1, 4, 9, 7]"
148381788,52,0.9983338536414926,"[1, -1, -1, 2, 2, -1, 2, -1, 2, -1, 1, 5, -1, -1, 5, 4, 9, 5, 5, 4, -1, 5, 5, 5, 4, 1, -1, 4, 8, 9, -1, 5, 9, 7]"
47563504,88,0.997456710970289,"[-1, -1, 2, -1, 0, -1, 6, -1, 9, -1, 9, -1, -1, 4, 9, -1, 5, 9, -1, -1, 5, 9, -1, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 7, -1, -1, 9, -1, -1, 4, -1, -1, 9, -1, 9, -1, -1, 4, 9, -1, -1, 9, -1, 9, -1, 2, -1, 4, 4, 9, -1, 9, 5, 9, -1, 9, -1, 1, 4, -1, 4, 9]"
56101250,88,0.997456710970289,"[-1, -1, 2, -1, 1, 0, -1, 6, -1, 9, 9, -1, -1, 4, 9, -1, 5, 9, -1, -1, 5, 9, -1, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 7, -1, -1, 9, -1, -1, 4, -1, -1, 9, -1, 9, -1, -1, 4, 9, -1, -1, 9, -1, 9, -1, 2, -1, 4, 4, 9, -1, 9, 5, 9, -1, 9, -1, 4, -1, 4, 9]"
34441594,13,0.9972024556696816,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
34441611,13,0.9972024556696816,"[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
37479551,38,0.9956204311320938,"[2, -1, -1, -1, -1, -1, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, -1]"
31671308,38,0.9956204311320938,"[2, -1, -1, -1, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
36235325,38,0.9956204311320938,"[2, -1, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
31539691,38,0.9956204311320938,"[2, -1, -1, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
69060143,102,0.993058944798047,"[-1, -1, -1, 2, -1, 0, -1, 1, 1, 1, 1, -1, 1, 1, -1, -1, 5, 5, 5, 6, 5, 1, 5, 1, 5, 5, -1, 5, 5, 5, 1, 1, 1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 6, 5, 1, 1, 1, 5, 5, 1, -1, 9, 9, 9, 9, 9, 9, -1, -1, 9, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, 9, 9, -1, 9, -1, 2, 5, 1, 1, 5, 1, 1, -1, 5, -1, 4, -1, 7, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, -1, 5, 5, 5, 1, 4, -1]"
37835814,102,0.993058944798047,"[-1, -1, -1, 2, 0, -1, -1, 1, 1, -1, 1, 1, -1, 1, 1, -1, 5, -1, 1, 5, -1, 5, -1, 1, -1, -1, 5, -1, 1, 1, -1, -1, -1, 1, 9, -1, 9, -1, 9, -1, -1, 9, -1, -1, 9, -1, -1, -1, 9, -1, -1, 9, -1, 9, -1, 9, -1, 9, -1, -1, 5, 5, -1, -1, -1, 5, 1, 9, -1, 4, 7, 5, 8, 5, -1, 9, 7, -1, 2, 5, 5, 6, 4, 5, 7, 5, 9, 9, -1, 7, -1, -1, 5, 5, -1, 7, -1, 1, -1, 5, 5, 8, -1, -1]"
29646631,82,0.9927959810937329,"[-1, -1, 1, -1, 0, 5, 5, 5, 5, 5, -1, 5, -1, -1, 1, -1, 9, 1, -1, 9, -1, -1, 9, 9, 9, 9, -1, 5, 9, 1, -1, 5, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1]"
30428487,82,0.9927959810937329,"[-1, -1, -1, 0, -1, 1, 1, -1, 5, 5, 9, -1, 9, 9, 5, 9, 9, -1, -1, -1, 5, 5, 5, 5, 5, 9, 9, -1, 5, 5, 5, 5, 9, 9, 9, -1]"
34843246,99,0.9923345338767251,"[-1, -1, 1, 2, 0, 5, 5, 5, 5, -1, 5, 5, 5, -1, 5, 9, -1, 9, -1, 9, -1, 5, -1, -1, 5, 9, -1, -1, 5, 9, -1, 9, -1, 9, -1, -1, 1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 5, -1, 5, 1, 9, -1, 2, 6, 5, 9, 5, 5, 1, 4, 9, -1, 9, -1, 9, 9, -1, -1, 5, 6, 9, 9, 5, 6, 9, -1, 9, -1, 5, -1, 9, -1, 5, -1, 9, -1, 5, -1, 9, -1, 5, -1, 8, 5, 9, -1, -1, 9, -1, 9, -1, 5, 9, -1, -1, 5, -1, 5, 5, 5, 9, -1, -1, 5, 1, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 5, 9, -1, 5, 9, -1, -1, 9, -1, -1, 5, 9, -1, 5, 9, -1, 5, 5, 9, -1, 5, 5, 9, -1, 1, -1, 9, -1, -1, 5, 9, -1, -1, 5, 5, -1, 9, -1, -1, 5, 1, 9, -1, -1, 2, 5, 9, -1, -1, -1, 2, 5, 9, 4, 4, 2, -1, 5, 5, 9, -1, 5, 5, 9, 4, 4, 2, 5, 5, 1, 9, -1, -1, -1, -1, -1]"
34046819,99,0.9923345338767251,"[-1, -1, 1, 2, 0, 5, 1, 1, 5, 5, 5, -1, 5, 1, 5, 5, -1, 5, 9, -1, 9, -1, 9, -1, 5, -1, -1, 5, 9, -1, -1, 5, 9, -1, 9, -1, 9, -1, 1, 9, -1, 9, -1, 9, -1, 9, -1, 9, -1, 5, 5, -1, 5, 1, 9, -1, -1, 1, 1, 9, 5, 1, 1, 1, 1, 1, -1, 5, 6, 9, 9, 5, 6, 9, -1, 9, -1, 5, -1, 9, -1, 5, -1, 9, -1, 5, -1, 9, -1, 5, -1, 8, 5, 9, -1, -1, 9, -1, 9, -1, 5, 9, -1, -1, 5, -1, 5, 5, 5, 9, -1, -1, 5, 1, -1, 9, -1, 9, -1, 9, -1, 5, 9, -1, 5, 9, -1, 5, 9, -1, -1, 9, -1, -1, 5, 9, -1, -1, 5, 1, 9, -1, -1, 2, 4, 5, 2, 5, 5, 1, 5, 9, 2, -1, -1, -1, -1]"
30580305,83,0.9897186103936287,"[-1, -1, 0, -1, 1, -1, 5, -1, 9, -1, -1, 9, -1, 9, 1, -1, 9, -1, 9, -1, -1]"
29593077,83,0.9897186103936287,"[-1, -1, -1, 1, 0, -1, 5, 9, -1, 9, 5, -1, 9, -1]"
34718182,96,0.9887519438093456,"[-1, 2, -1, 0, -1, -1, 1, 1, -1, 6, 1, 3, -1, 5, 1, -1, 5, 9, -1, 9, -1, 9, 5, -1, 9, -1, 1, 5, 5, -1, 1, 1, -1, -1, 9, 6, 5, 5, -1, 9, -1, 0, 9, 9, 9, -1, 9, -1, -1, 9, 0, 6, 9, -1, -1, 1, 5, -1, -1, 9, -1, 1, -1, 9, -1, 7, -1, 1, -1, 0, -1, -1, 9, -1, 5, -1, 6, -1, 5, -1, 4, -1, 7, -1, 4, -1, 6, -1, 8, -1, 1]"
29973330,96,0.9887519438093456,"[-1, 2, -1, 0, 0, -1, -1, 1, 9, 5, 1, -1, -1, 1, 9, 3, -1, 5, -1, 5, 1, -1, 9, -1, 1, 5, 5, 5, -1, 5, -1, 5, 1, 2, -1, 5, 5, 5, 1, 1, -1, -1, 1, -1, 5, 1, -1, -1, 5, 5, 5, 2, -1, -1, 5, 5, 5, 5, 2, -1, 2, 6, 9, 4, -1, 9, 4, -1, 7, 1, 1, 1, 8, 5, 1, 8]"
109938616,96,0.9887519438093456,"[-1, 2, 1, -1, 0, 0, 0, 1, 1, -1, -1, 1, 9, 5, 1, -1, -1, 1, -1, 5, 1, -1, -1, 1, 9, 3, -1, 5, 1, -1, 9, -1, 5, 1, -1, -1, 5, 5, 5, 1, -1, -1, 5, -1, 9, -1, 5, -1, 5, 1, -1, -1, 2, -1, 6, 9, -1, 4, -1, 9, 9, 4, -1, 7, 5, 1, 8, 1, 1]"
31056154,96,0.9887519438093456,"[-1, 2, 1, -1, 0, 0, -1, -1, 1, 9, 5, 1, -1, -1, 1, -1, 5, 1, -1, -1, 1, 9, 3, -1, 5, 1, -1, 9, -1, 5, 1, -1, -1, 5, 5, 5, 1, -1, -1, 5, -1, 9, -1, 5, -1, 5, 1, -1, -1, 2, -1, 6, 9, -1, 4, -1, 9, 9, 4, -1, 7, 5, 1, 8]"
37641969,103,0.9886922917038611,"[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, 2, 6, -1, 1, 0, -1, 6, -1, 5, -1, 9, -1, 2, -1, 4, 1, 1, -1, 5, 1, 1, -1, 5, 9, -1, -1, 5, -1, 5, -1, 9, -1, 1, -1, -1, -1, 5, -1, 5, -1, 4, -1, 5, -1, 5, 4, 1, 4, 4, 4, 4, -1, 5, 5, 7, -1, 5, -1, 5, 5, 8, 9, -1, 7, -1, -1, -1, -1, -1, 5, -1, 5, 9, 1, 5, -1, 5, -1, 1, -1, 5, -1, 5, 1, 1, 1, -1, 1, -1, -1, 5, -1, 4, -1, 5, 4, 4, 4, 4, 4, -1, 5, 5, 9, 1, 5, 1, 4, 1, 5, 5, 5, 1, 8, 9, -1, 7]"
153739373,103,0.9886922917038611,"[-1, -1, -1, -1, -1, -1, -1, 2, -1, 6, 6, 1, -1, 0, -1, 6, -1, 5, -1, 9, 1, -1, 2, -1, 5, -1, 1, 1, -1, 9, -1, -1, 5, -1, 1, -1, 5, 1, 1, -1, -1, -1, -1, 1, 4, 7, 1, 1, 4, -1, 9, 9, -1, 7, -1, 4, 4, 4, 9, 9, -1, 7, -1, -1, -1, -1, 1, -1, 9, -1, 9, -1, 1, -1, 5, -1, 5, -1, -1, 5, 5, -1, 9, -1, 5, 5, -1, 4, -1, 5, -1, 4, -1, 4, -1, 5, 9, -1, 7, -1, -1]"
34767960,43,0.9886072405154018,"[2, -1, -1, 6, 0, 1, 5, 5, 1, -1, 1, -1, 1, 0, -1, 5, -1, 5, 5, -1, 6, 5, -1, 5, 5, -1, 5, -1, 5, 1, -1, 1, 4, 1, -1, 5, -1, 1, 7, -1, -1, 8, -1]"
37855876,43,0.9886072405154018,"[2, -1, -1, 6, 0, 1, 5, 5, 1, -1, 1, -1, 1, 0, -1, 5, -1, 5, 5, -1, 6, 5, -1, 5, 5, -1, 5, -1, 5, 1, -1, 4, -1, 5, -1, 7, -1, -1, 8, 1, -1]"
72152373,43,0.9886072405154018,"[2, -1, -1, 6, 0, 1, 5, 5, 1, -1, 1, -1, 1, 0, -1, 5, -1, 5, 6, 5, -1, 5, 5, -1, 5, -1, 5, 1, -1, 4, -1, 5, -1, 7, -1, -1, 8, 1, -1]"
46684922,43,0.9886072405154018,"[2, -1, 6, 0, 5, 5, 1, 1, 0, 5, 5, 5, 5, 1, 5, 5, 5, 1, -1, 4, 5, 7, 8]"
37331434,106,0.9879924991376129,"[-1, 2, -1, 0, -1, 1, 1, -1, 1, 6, 5, 1, 5, -1, 1, 1, -1, 1, 5, 5, -1, 5, 5, 5, 1, 1, 1, 1, -1, 5, 1, 5, 1, 1, 5, 6, 5, 5, 1, 1, 6, 5, 1, 1, 1, 5, 5, 1, 2, 5, 1, 1, 1, 5, 1, 1, 5, 4, 7, 1, 1, 8, 1, 8, 1, 5, 5, 5, 5, 5, 5, 5, 1, 8]"
55177366,106,0.9879924991376129,"[-1, 2, -1, 0, 1, 1, 1, -1, 1, 5, 1, 1, -1, 5, -1, 5, -1, 5, 5, 5, 1, 5, 1, 5, 1, 5, 6, 5, 5, 1, 4, 4, 4, 9, -1, 4, -1, 6, 1, 1, 1, 1, 7, 7, 5, 5, -1, 1, 1, 1, 7, 7, 5, 5, -1, 0, 5, 1, 8, 8, 8, 1, 8]"
