kernelVersionId,group_id,similarity,label_integers
38321989,14,1.0,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
35333564,14,1.0,"[2, 6, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 4, 9, 9, 7, 4, 4, 4, 9, 9, 7, 1, 9, 9, 1, 5, 5, 5, 5, 9, 5, 5, 4, 5, 4, 4, 5, 9, 7]"
31373530,7,1.0,"[2, 1, 0, 5, 5, 1, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 1, 1, 5, 5, 5, 5, 4, 1, 4, 7, 10, 4]"
36443267,7,1.0,"[2, 1, 0, 5, 5, 1, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 1, 1, 5, 5, 5, 5, 4, 1, 4, 7, 10, 4]"
29865040,11,1.0,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 6, 9, 5, 9, 4, 9, 5, 9, 9, 4, 9, 9, 8, 9, 8, 9]"
29914091,11,1.0,"[9, 2, 0, 9, 9, 4, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 6, 9, 5, 9, 4, 9, 5, 9, 9, 4, 9, 9, 8, 9, 8, 9]"
152519265,4,1.0,"[1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 2, 5, 5, 5, 4, 7, 8, 8, 5, 5, 5, 5, 5, 5, 5, 8]"
37675407,4,1.0,"[1, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 2, 5, 5, 5, 4, 7, 8, 8, 5, 5, 5, 5, 5, 5, 5, 8]"
48151937,13,1.0,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 6, 5, 5, 7, 5, 7, 5, 6, 7]"
48266923,13,1.0,"[2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 4, 6, 4, 5, 3, 7, 8, 5, 5, 5, 2, 3, 8, 6, 5, 5, 7, 5, 7, 5, 6, 7]"
73752557,9,1.0,"[2, 0, 1, 1, 9, 5, 9, 9, 9, 9, 9, 9, 4, 9, 5, 9, 9, 5, 9, 9, 9, 5, 9, 5, 5, 5]"
35060386,9,1.0,"[2, 0, 1, 1, 9, 5, 9, 9, 9, 9, 9, 9, 4, 9, 5, 9, 9, 5, 9, 9, 9, 5, 9, 5, 5, 5]"
31671308,8,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
36235325,8,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3, 1]"
37773165,6,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
37479551,6,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 4, 4, 4, 9, 1, 3]"
30306156,16,1.0,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9]"
30100209,16,1.0,"[2, 0, 1, 1, 1, 1, 5, 5, 9, 9, 9, 5, 5, 9, 9, 9, 5, 9, 5, 3, 5, 9, 1, 9]"
35190785,15,1.0,"[2, 0, 5, 6, 5, 5, 5, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8]"
35192429,15,1.0,"[2, 0, 5, 6, 5, 5, 5, 9, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8]"
33653095,12,1.0,"[1, 0, 5, 5, 5, 6, 5, 7, 7, 5, 5, 0, 5, 5, 9, 9, 9, 9, 9]"
33603193,12,1.0,"[1, 0, 5, 5, 5, 6, 5, 7, 7, 5, 5, 0, 5, 5, 9, 9, 9, 9, 9]"
