kernelVersionId,group_id,similarity,label_integers
38321989,15,1.0,"[2, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 4, 9, 7, 4, 9, 7, 1, 9, 1, 5, 9, 5, 4, 5, 4, 5, 9, 7]"
35333564,15,1.0,"[2, 6, 1, 0, 6, 5, 9, 1, 2, 5, 1, 9, 5, 1, 5, 1, 4, 7, 4, 9, 7, 4, 9, 7, 1, 9, 1, 5, 9, 5, 4, 5, 4, 5, 9, 7]"
31373530,10,1.0,"[2, 1, 0, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 3, 9, 5, 9, 3, 9, 5, 9, 1, 5, 4, 1, 4, 7, 10, 4]"
36443267,10,1.0,"[2, 1, 0, 5, 1, 5, 9, 5, 9, 5, 9, 5, 9, 5, 9, 3, 9, 5, 9, 3, 9, 5, 9, 1, 5, 4, 1, 4, 7, 10, 4]"
29865040,12,1.0,"[9, 2, 0, 9, 4, 9, 5, 9, 5, 9, 6, 9, 5, 9, 4, 9, 5, 9, 4, 9, 8, 9, 8, 9]"
29914091,12,1.0,"[9, 2, 0, 9, 4, 9, 5, 9, 5, 9, 6, 9, 5, 9, 4, 9, 5, 9, 4, 9, 8, 9, 8, 9]"
48151937,14,1.0,"[2, 0, 5, 0, 5, 4, 6, 4, 5, 3, 7, 8, 5, 2, 3, 8, 6, 5, 7, 5, 7, 5, 6, 7]"
48266923,14,1.0,"[2, 0, 5, 0, 5, 4, 6, 4, 5, 3, 7, 8, 5, 2, 3, 8, 6, 5, 7, 5, 7, 5, 6, 7]"
37855876,8,1.0,"[2, 6, 0, 1, 5, 1, 0, 5, 6, 5, 1, 4, 5, 7, 8, 1]"
72152373,8,1.0,"[2, 6, 0, 1, 5, 1, 0, 5, 6, 5, 1, 4, 5, 7, 8, 1]"
73752557,11,1.0,"[2, 0, 1, 9, 5, 9, 4, 9, 5, 9, 5, 9, 5, 9, 5]"
35060386,11,1.0,"[2, 0, 1, 9, 5, 9, 4, 9, 5, 9, 5, 9, 5, 9, 5]"
30306156,17,1.0,"[2, 0, 1, 5, 9, 5, 9, 5, 9, 5, 3, 5, 9, 1, 9]"
30100209,17,1.0,"[2, 0, 1, 5, 9, 5, 9, 5, 9, 5, 3, 5, 9, 1, 9]"
152519265,6,1.0,"[1, 0, 5, 6, 5, 6, 5, 2, 5, 4, 7, 8, 5, 8]"
37675407,6,1.0,"[1, 0, 5, 6, 5, 6, 5, 2, 5, 4, 7, 8, 5, 8]"
31539691,9,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3, 1]"
31671308,9,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3, 1]"
36235325,9,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3, 1]"
39608558,1,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3]"
37773165,1,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3]"
37479551,1,1.0,"[2, 6, 2, 6, 0, 5, 6, 1, 5, 4, 9, 1, 3]"
32700915,4,1.0,"[2, 1, 5, 6, 0, 5, 4, 5, 4, 5, 4, 1]"
30890897,4,1.0,"[2, 1, 5, 6, 0, 5, 4, 5, 4, 5, 4, 1]"
33653095,13,1.0,"[1, 0, 5, 6, 5, 7, 5, 0, 5, 9]"
33603193,13,1.0,"[1, 0, 5, 6, 5, 7, 5, 0, 5, 9]"
102956116,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102956173,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102956266,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102956322,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102956074,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102956140,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102956200,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
102955958,7,1.0,"[2, 1, 5, 9, 5, 0, 4, 9, 4]"
35190785,16,1.0,"[2, 0, 5, 6, 5, 9, 0, 5, 8]"
35192429,16,1.0,"[2, 0, 5, 6, 5, 9, 0, 5, 8]"
32172607,3,1.0,"[2, 5, 4, 1, 6, 5, 8, 1]"
37739166,3,1.0,"[2, 5, 4, 1, 6, 5, 8, 1]"
33564725,3,1.0,"[2, 5, 4, 1, 6, 5, 8, 1]"
32180885,5,1.0,"[2, 0, 5, 8]"
38052765,5,1.0,"[2, 0, 5, 8]"
32261164,2,1.0,"[1, 5]"
101465070,2,1.0,"[1, 5]"
29628120,2,1.0,"[1, 5]"
29766861,2,1.0,"[1, 5]"
35362300,18,0.9808265743514415,"[6, 1, 6, 0, 5, 4, 5, 1, 5, 1, 5, 3, 5, 1, 5, 4, 1, 6, 1, 5, 4, 2, 9, 5, 1, 5, 6, 2, 5, 9, 8]"
36743908,18,0.9808265743514415,"[6, 2, 1, 0, 5, 8, 6, 5, 1, 5, 4, 5, 1, 5, 9, 1, 5, 3, 5, 1, 5, 1, 5, 1, 5, 6, 2, 4, 7, 8, 9]"
206667151,18,0.9808265743514415,"[6, 0, 1, 5, 6, 5, 6, 1, 5, 1, 6, 2, 4, 3, 5, 2, 6, 9, 7, 6, 5, 6, 3, 5, 8, 1]"
36743889,18,0.9808265743514415,"[6, 2, 1, 0, 5, 8, 6, 5, 1, 5, 4, 5, 1, 5, 9, 1, 5, 3, 5, 1, 5, 2, 4, 7, 8, 9]"
204276474,18,0.9808265743514415,"[6, 2, 1, 0, 5, 3, 5, 4, 6, 2, 6, 4, 5, 2, 6, 4, 5, 6, 7, 8, 1]"
204338191,23,0.9788857036739317,"[2, 0, 1, 5, 1, 6, 1, 5, 6, 9, 5, 2, 1, 9, 5, 9, 5, 9, 6, 1, 6, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 4, 1, 5, 0, 5, 1, 6, 9, 5]"
204250973,23,0.9788857036739317,"[2, 0, 1, 5, 1, 6, 1, 5, 6, 9, 5, 2, 1, 9, 5, 9, 5, 9, 6, 1, 6, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 2, 5, 2, 9, 1, 4, 6, 5, 1, 4, 1, 5, 0, 1, 6, 9, 5]"
69060143,23,0.9788857036739317,"[2, 0, 1, 5, 6, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 6, 5, 1, 6, 5, 1, 5, 1, 9, 2, 5, 1, 5, 1, 5, 4, 7, 1, 8, 1, 8, 1, 5, 1, 4]"
37331434,23,0.9788857036739317,"[2, 0, 1, 6, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 6, 5, 1, 6, 5, 1, 5, 1, 2, 5, 1, 5, 1, 5, 4, 7, 1, 8, 1, 8, 1, 5, 1, 8]"
205384974,23,0.9788857036739317,"[2, 0, 1, 5, 6, 5, 1, 5, 1, 5, 1, 5, 1, 4, 1, 5, 1, 7, 9, 0, 1, 5, 1, 5, 1, 5, 1, 5, 1, 2, 5, 1, 2, 4]"
55177366,23,0.9788857036739317,"[2, 0, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 6, 5, 1, 4, 9, 4, 6, 1, 7, 5, 1, 7, 5, 0, 5, 1, 8, 1, 8]"
