kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
97813274,28,6,44,Visualization,"[0, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.022727272727272728, 0.045454545454545456, 0.0, 0.0, 0.9318181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44.0, 3.0, 0.06818181818181818, 0.29230897234561326, 2.0, 0.045454545454545456, 14.666666666666666, 41.0, 346.8888888888889, 10.022727272727273, 19.876528799926657, 0.9318181818181818, 0.9534883720930233, 0.9318181818181818]"
102740950,28,6,34,Visualization,"[1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.0, 0.029411764705882353, 0.029411764705882353, 0.0, 0.9411764705882353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[34.0, 3.0, 0.08823529411764706, 0.2644914393281835, 2.0, 0.058823529411764705, 11.333333333333334, 32.0, 213.55555555555554, 8.0, 19.183464364293126, 0.9117647058823529, 0.9393939393939394, 0.9411764705882353]"
102952101,28,6,27,Visualization,"[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 7, 2, 4, 1, 9]","[0.037037037037037035, 0.037037037037037035, 0.07407407407407407, 0.0, 0.7777777777777778, 0.0, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0]","[27.0, 6.0, 0.2222222222222222, 0.8765307338001893, 7.0, 0.25925925925925924, 3.375, 20.0, 39.484375, 4.074074074074074, 15.461543053008153, 0.7037037037037037, 0.76, 0.7777777777777778]"
97679503,28,6,27,Visualization,"[0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 7, 2, 4, 1, 9]","[0.037037037037037035, 0.037037037037037035, 0.07407407407407407, 0.0, 0.7777777777777778, 0.0, 0.0, 0.037037037037037035, 0.0, 0.037037037037037035, 0.0]","[27.0, 6.0, 0.2222222222222222, 0.8765307338001893, 7.0, 0.25925925925925924, 3.375, 20.0, 39.484375, 4.074074074074074, 15.461543053008153, 0.7037037037037037, 0.76, 0.7777777777777778]"
99281378,28,6,25,Visualization,"[0, 1, 4, 4, 4, 4, 4, 4, 4, 8, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.08, 0.04, 0.0, 0.0, 0.84, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0]","[25.0, 4.0, 0.16, 0.6060252023357299, 6.0, 0.24, 3.5714285714285716, 11.0, 13.387755102040817, 2.0, 17.873181958429992, 0.72, 0.7692307692307693, 0.84]"
101256132,28,6,22,Visualization,"[0, 1, 4, 4, 0, 4, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.045454545454545456, 0.13636363636363635, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[22.0, 4.0, 0.18181818181818182, 0.8617901446419195, 6.0, 0.2727272727272727, 3.142857142857143, 13.0, 16.69387755102041, 2.227272727272727, 18.60029243107846, 0.6818181818181818, 0.7142857142857143, 0.7272727272727273]"
98240495,26,10,11,Visualization,"[0, 1, 5, 4, 4, 4, 4, 4, 4, 0, 0]","[0.2727272727272727, 0.09090909090909091, 0.0, 0.0, 0.5454545454545454, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.1209503922735835, 4.0, 0.36363636363636365, 2.2, 6.0, 3.7600000000000002, 1.0909090909090908, 17.929362677279023, 0.5454545454545454, 0.6, 0.5454545454545454]"
98466866,26,10,10,Visualization,"[0, 0, 0, 4, 1, 3, 3, 4, 2, 4]","[0.3, 0.1, 0.1, 0.2, 0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5047882831811907, 6.0, 0.6, 1.4285714285714286, 3.0, 0.5306122448979591, 0.5, 16.410655709748557, 0.3, 0.3333333333333333, 0.3]"
96684923,26,10,8,Visualization,"[0, 0, 3, 4, 5, 4, 4, 4]","[0.25, 0.0, 0.0, 0.125, 0.5, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2130075655799042, 4.0, 0.5, 1.6, 3.0, 0.64, 0.5, 18.115337132541438, 0.375, 0.42857142857142855, 0.5]"
100431948,26,10,8,Visualization,"[0, 1, 3, 3, 3, 4, 4, 4]","[0.125, 0.125, 0.0, 0.375, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.2554823247787534, 3.0, 0.375, 2.0, 3.0, 1.0, 0.5, 17.422200825413253, 0.5, 0.5714285714285714, 0.375]"
102019454,26,10,7,Visualization,"[0, 1, 3, 4, 4, 4, 2]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.4750763105546947, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 17.422271436071885, 0.2857142857142857, 0.3333333333333333, 0.42857142857142855]"
99499874,26,10,7,Visualization,"[1, 4, 4, 4, 4, 4, 4]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 1.7142857142857142, 21.581238446448598, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
120070195,26,10,7,Visualization,"[1, 4, 4, 4, 4, 4, 4]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 1.7142857142857142, 21.581238446448598, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
97221001,26,10,7,Visualization,"[1, 4, 4, 4, 4, 4, 4]","[0.0, 0.14285714285714285, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 2.0, 0.2857142857142857, 0.410116318088409, 1.0, 0.14285714285714285, 3.5, 6.0, 6.25, 1.7142857142857142, 21.581238446448598, 0.7142857142857143, 0.8333333333333334, 0.8571428571428571]"
99004172,26,10,6,Visualization,"[0, 7, 1, 4, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.5, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.242453324494, 3.0, 0.5, 1.5, 3.0, 0.75, 0.6666666666666666, 16.78578890097372, 0.3333333333333333, 0.4, 0.5]"
104136970,26,10,6,Visualization,"[1, 3, 4, 0, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 4.0, 0.6666666666666666, 1.2424533244940001, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5, 17.478925208101902, 0.16666666666666666, 0.3333333333333333, 0.5]"
103695306,32,17,9,Data_Transform,"[0, 2, 2, 2, 1, 2, 2, 2, 9]","[0.1111111111111111, 0.1111111111111111, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.002718264117516, 4.0, 0.4444444444444444, 1.8, 3.0, 0.9600000000000002, 0.8888888888888888, 20.051042923127934, 0.4444444444444444, 0.6, 0.6666666666666666]"
103170455,32,17,9,Data_Transform,"[0, 2, 7, 1, 2, 2, 9, 9, 8]","[0.1111111111111111, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.2222222222222222, 0.0]","[9.0, 6.0, 0.6666666666666666, 1.6769877737224173, 6.0, 0.6666666666666666, 1.2857142857142858, 2.0, 0.20408163265306123, 0.4444444444444444, 16.17968173186128, 0.2222222222222222, 0.25, 0.3333333333333333]"
102213649,32,17,7,Data_Transform,"[0, 2, 2, 2, 1, 2, 2]","[0.14285714285714285, 0.14285714285714285, 0.7142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 0.42857142857142855, 0.7963116398738129, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.8571428571428571, 19.745828948017827, 0.42857142857142855, 0.5, 0.7142857142857143]"
101045325,32,17,7,Data_Transform,"[0, 1, 2, 2, 2, 8, 2]","[0.14285714285714285, 0.14285714285714285, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.15374194230109, 4.0, 0.5714285714285714, 1.4, 3.0, 0.64, 0.5714285714285714, 17.422271436071885, 0.2857142857142857, 0.4, 0.5714285714285714]"
