kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
45519761,41,1,25,state_9,"[0, 5, 1, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 2, 9, 4, 9, 4, 9, 4, 9, 4, 9, 4, 9]","[0.04, 0.04, 0.24, 0.0, 0.2, 0.04, 0.0, 0.0, 0.0, 0.44, 0.0]","[25.0, 6.0, 0.24, 1.4118920491353644, 24.0, 0.96, 1.0, 1.0, 0.0, 0.36, 0.96, 12.68314330405994, 0.0, 0.8260869565217391, 0.44]",1169.0,19
35141500,2,1,47,state_2,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.02127659574468085, 0.02127659574468085, 0.851063829787234, 0.10638297872340426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[47.0, 4.0, 0.0851063829787234, 0.5394589262732936, 4.0, 0.0851063829787234, 9.4, 35.0, 167.04000000000002, 0.22996831145314622, 6.8936170212765955, 17.40524571034381, 0.8936170212765957, 0.9130434782608695, 0.851063829787234]",460.0,21
36296170,3,1,47,state_4,"[0, 1, 6, 2, 4, 2, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.02127659574468085, 0.02127659574468085, 0.10638297872340426, 0.0, 0.8085106382978723, 0.02127659574468085, 0.02127659574468085, 0.0, 0.0, 0.0, 0.0]","[47.0, 6.0, 0.1276595744680851, 0.7379036940510553, 10.0, 0.2127659574468085, 4.2727272727272725, 31.0, 72.92561983471074, 0.2888184698958805, 5.446808510638298, 12.996124162996072, 0.7659574468085106, 0.8, 0.8085106382978723]",435.0,2
34751447,104,1,18,state_4,"[0, 1, 2, 1, 2, 9, 9, 5, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.05555555555555555, 0.1111111111111111, 0.1111111111111111, 0.0, 0.5, 0.05555555555555555, 0.0, 0.0, 0.0, 0.1111111111111111, 0.05555555555555555]","[18.0, 7.0, 0.3888888888888889, 1.5607104083414065, 8.0, 0.4444444444444444, 2.0, 9.0, 6.222222222222222, 0.404320987654321, 1.3888888888888888, 10.978551901252011, 0.5, 0.5625, 0.5]",425.0,1
55678276,31,1,80,state_4,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 0, 2, 2, 0, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]","[0.15, 0.1, 0.1625, 0.0, 0.5875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[80.0, 4.0, 0.05, 1.1225804960455388, 17.0, 0.2125, 4.444444444444445, 20.0, 22.24691358024691, 0.42859375, 1.725, 19.49473985132806, 0.775, 0.7848101265822784, 0.5875]",423.0,11
34172365,22,1,16,state_2,"[0, 1, 1, 3, 3, 2, 2, 5, 10, 10, 4, 6, 2, 7, 9, 9]","[0.0625, 0.125, 0.1875, 0.125, 0.0625, 0.0625, 0.0625, 0.0625, 0.0, 0.125, 0.125]","[16.0, 10.0, 0.625, 2.220025326834538, 10.0, 0.625, 1.4545454545454546, 2.0, 0.24793388429752064, 0.5078125, 0.5, 5.577077528488225, 0.3125, 0.3333333333333333, 0.1875]",181.0,7
32832505,92,2,14,state_2,"[0, 1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0.21428571428571427, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7142857142857143, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 0.7589367724620595, 3.0, 0.21428571428571427, 3.5, 10.0, 14.25, 0.29591836734693877, 2.142857142857143, 20.281981023397776, 0.7142857142857143, 0.7692307692307693, 0.7142857142857143]",545.0,4
206666093,38,2,28,state_2,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 0, 4, 8, 2, 3, 2, 9, 2, 9, 9, 9]","[0.07142857142857142, 0.14285714285714285, 0.42857142857142855, 0.07142857142857142, 0.03571428571428571, 0.03571428571428571, 0.03571428571428571, 0.0, 0.03571428571428571, 0.14285714285714285, 0.0]","[28.0, 9.0, 0.32142857142857145, 1.7721393875375284, 15.0, 0.5357142857142857, 1.75, 8.0, 3.3125, 0.45918367346938777, 0.7142857142857143, 8.500494349277448, 0.42857142857142855, 0.5, 0.42857142857142855]",423.0,1
206667151,38,2,30,state_2,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 3, 5, 0, 4, 8, 2, 3, 2, 9, 2, 9, 9, 9]","[0.1, 0.13333333333333333, 0.4, 0.06666666666666667, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.03333333333333333, 0.13333333333333333, 0.0]","[30.0, 10.0, 0.3333333333333333, 1.881485183544177, 17.0, 0.5666666666666667, 1.6666666666666667, 8.0, 2.9999999999999996, 0.46555555555555556, 0.6666666666666666, 6.623708423900548, 0.4, 0.4642857142857143, 0.4]",422.0,1
48633242,93,2,30,state_4,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 9]","[0.06666666666666667, 0.13333333333333333, 0.1, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0]","[30.0, 5.0, 0.16666666666666666, 1.063132243072702, 7.0, 0.23333333333333334, 3.75, 18.0, 29.4375, 0.3333333333333333, 3.0, 19.5491969109052, 0.7333333333333333, 0.7586206896551724, 0.6666666666666666]",395.0,1
37473502,20,2,16,state_2,"[0, 1, 10, 1, 2, 5, 2, 2, 6, 4, 4, 2, 8, 8, 9, 10]","[0.0625, 0.125, 0.25, 0.0, 0.125, 0.0625, 0.0625, 0.0, 0.125, 0.0625, 0.125]","[16.0, 9.0, 0.5625, 2.079441540779836, 12.0, 0.75, 1.2307692307692308, 2.0, 0.1775147928994083, 0.50390625, 0.5, 8.262493139388399, 0.1875, 0.2, 0.25]",324.0,4
34441581,100,2,23,state_1,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1]","[0.043478260869565216, 0.5217391304347826, 0.43478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[23.0, 3.0, 0.13043478260869565, 0.8378972274814774, 5.0, 0.21739130434782608, 3.8333333333333335, 7.0, 4.472222222222222, 0.3837429111531191, 0.782608695652174, 20.15788088226842, 0.7391304347826086, 0.7727272727272727, 0.5217391304347826]",313.0,13
33489288,58,2,11,state_4,"[0, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4]","[0.09090909090909091, 0.36363636363636365, 0.0, 0.0, 0.5454545454545454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 3.0, 0.2727272727272727, 0.9164648852394712, 2.0, 0.18181818181818182, 3.6666666666666665, 6.0, 4.222222222222222, 0.371900826446281, 1.0909090909090908, 19.74571364430921, 0.7272727272727273, 0.8, 0.5454545454545454]",305.0,1
31967278,100,2,20,state_1,"[0, 0, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4]","[0.1, 0.15, 0.05, 0.0, 0.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[20.0, 4.0, 0.2, 0.914285581067099, 4.0, 0.2, 4.0, 7.0, 6.4, 0.3925, 1.6, 18.38639035865717, 0.75, 0.7894736842105263, 0.7]",300.0,9
33227522,20,2,19,state_2,"[0, 0, 1, 1, 7, 8, 2, 6, 4, 6, 4, 5, 7, 9, 4, 7, 5, 5, 9]","[0.10526315789473684, 0.10526315789473684, 0.05263157894736842, 0.0, 0.15789473684210525, 0.15789473684210525, 0.10526315789473684, 0.15789473684210525, 0.05263157894736842, 0.10526315789473684, 0.0]","[19.0, 9.0, 0.47368421052631576, 2.1321922391878854, 15.0, 0.7894736842105263, 1.1875, 2.0, 0.15234375, 0.49584487534626037, 0.47368421052631576, 9.478695626666083, 0.15789473684210525, 0.16666666666666666, 0.15789473684210525]",298.0,5
32421351,1,2,1,state_0,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",286.0,3
34763091,93,2,20,state_4,"[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 8, 4, 9]","[0.0, 0.05, 0.0, 0.0, 0.8, 0.0, 0.0, 0.05, 0.05, 0.05, 0.0]","[20.0, 5.0, 0.25, 0.777661295262166, 5.0, 0.25, 3.3333333333333335, 15.0, 27.22222222222223, 0.26, 3.2, 17.249133747289708, 0.7, 0.7647058823529411, 0.8]",274.0,29
32155820,82,2,16,state_2,"[0, 0, 1, 1, 1, 2, 2, 4, 4, 5, 2, 2, 2, 2, 7, 7]","[0.125, 0.1875, 0.375, 0.0, 0.125, 0.0625, 0.0, 0.125, 0.0, 0.0, 0.0]","[16.0, 6.0, 0.375, 1.6347589238440103, 6.0, 0.375, 2.2857142857142856, 4.0, 0.7755102040816327, 0.47265625, 0.5, 14.880344882719275, 0.5625, 0.6, 0.375]",272.0,194
35199723,72,2,10,state_8,"[0, 0, 1, 1, 10, 2, 8, 7, 8, 9]","[0.2, 0.2, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.1, 0.1]","[10.0, 7.0, 0.7, 1.8866967839580786, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.52, 0.5, 14.069562362516141, 0.2, 0.2222222222222222, 0.2]",204.0,5
29558400,90,2,15,state_4,"[0, 1, 3, 3, 3, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.13333333333333333, 0.06666666666666667, 0.0, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[15.0, 4.0, 0.26666666666666666, 1.0775733724921972, 4.0, 0.26666666666666666, 3.0, 9.0, 9.6, 0.35555555555555557, 1.6666666666666667, 18.11521009766792, 0.6666666666666666, 0.7142857142857143, 0.6]",203.0,20
70968107,1,2,1,state_0,[2],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]",191.0,2
30580305,58,2,9,state_4,"[1, 1, 2, 4, 4, 4, 4, 4, 4]","[0.0, 0.2222222222222222, 0.1111111111111111, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 3.0, 0.3333333333333333, 0.8486855574264172, 2.0, 0.2222222222222222, 3.0, 6.0, 4.666666666666667, 0.35802469135802467, 1.3333333333333333, 19.876557023655714, 0.6666666666666666, 0.75, 0.6666666666666666]",179.0,1
31932394,82,2,16,state_2,"[0, 0, 1, 2, 2, 2, 2, 2, 5, 5, 4, 4, 4, 7, 2, 2]","[0.125, 0.0625, 0.4375, 0.0, 0.1875, 0.125, 0.0, 0.0625, 0.0, 0.0, 0.0]","[16.0, 6.0, 0.375, 1.5419764321628247, 6.0, 0.375, 2.2857142857142856, 5.0, 1.6326530612244894, 0.4609375, 0.625, 14.463346059663245, 0.5625, 0.6, 0.4375]",91.0,17
29776591,90,2,12,state_4,"[0, 4, 1, 2, 4, 4, 4, 4, 4, 4, 4, 4]","[0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.0, 4.0, 0.3333333333333333, 0.8369882163858358, 4.0, 0.3333333333333333, 2.4, 8.0, 7.839999999999999, 0.3402777777777778, 1.6666666666666667, 17.162500284712042, 0.5833333333333334, 0.6666666666666666, 0.75]",90.0,1
29574689,72,2,7,state_8,"[0, 1, 2, 7, 6, 8, 8]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5510204081632653, 0.42857142857142855, 11.990365273107496, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]",72.0,4
119489707,92,2,14,state_2,"[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.21428571428571427, 0.0, 0.7857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 2.0, 0.14285714285714285, 0.5195798389305154, 1.0, 0.07142857142857142, 7.0, 11.0, 16.0, 0.23979591836734693, 2.5714285714285716, 22.21763463913873, 0.8571428571428571, 0.9230769230769231, 0.7857142857142857]",70.0,1
55191131,50,3,50,state_4,"[0, 0, 1, 2, 2, 2, 4, 5, 3, 3, 4, 4, 4, 5, 4, 2, 4, 0, 4, 4, 4, 5, 4, 5, 2, 4, 5, 4, 4, 4, 4, 2, 4, 2, 8, 4, 8, 4, 4, 0, 7, 4, 2, 2, 6, 7, 4, 2, 7, 4]","[0.08, 0.02, 0.2, 0.04, 0.44, 0.1, 0.02, 0.06, 0.04, 0.0, 0.0]","[50.0, 9.0, 0.18, 1.6982314545537944, 36.0, 0.72, 1.3513513513513513, 4.0, 0.5522279035792548, 0.4784, 0.5, 10.664486325158366, 0.26, 0.3870967741935484, 0.44]",1038.0,15
