kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
97813274,101,2,44,state_4,"[0, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.022727272727272728, 0.045454545454545456, 0.0, 0.0, 0.9318181818181818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44.0, 3.0, 0.06818181818181818, 0.29230897234561326, 2.0, 0.045454545454545456, 14.666666666666666, 41.0, 346.8888888888889, 0.08729338842975207, 10.022727272727273, 19.876528799926657, 0.9318181818181818, 0.9534883720930233, 0.9318181818181818]"
102740950,101,2,34,state_4,"[1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.0, 0.029411764705882353, 0.029411764705882353, 0.0, 0.9411764705882353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[34.0, 3.0, 0.08823529411764706, 0.2644914393281835, 2.0, 0.058823529411764705, 11.333333333333334, 32.0, 213.55555555555554, 0.08564013840830449, 8.0, 19.183464364293126, 0.9117647058823529, 0.9393939393939394, 0.9411764705882353]"
103896826,100,1,115,state_4,"[0, 1, 1, 1, 2, 1, 1, 1, 1, 4, 4, 4, 4, 4, 1, 1, 1, 1, 3, 4, 1, 1, 1, 1, 1, 1, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4]","[0.008695652173913044, 0.14782608695652175, 0.13043478260869565, 0.008695652173913044, 0.6608695652173913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216]","[115.0, 6.0, 0.05217391304347826, 1.0408599252465502, 16.0, 0.1391304347826087, 6.764705882352941, 34.0, 92.53287197231833, 0.4113421550094518, 4.878260869565217, 14.381671633653772, 0.8521739130434782, 0.8596491228070176, 0.6608695652173913]"
105185408,74,5,289,state_2,"[0, 1, 1, 1, 2, 2, 3, 3, 3, 4, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2, 4, 4, 2, 2, 0, 0, 0, 2, 2, 2, 0, 2, 2, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 4, 0, 10, 10, 10, 10, 2, 2, 2, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 3, 2, 2, 2, 2, 3, 2, 4, 0, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 5, 5, 5, 3, 4, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 0, 7, 8, 8, 8, 8, 8, 8, 7, 7, 0, 0, 0, 0, 2, 7, 10, 6, 10, 6, 10, 0, 7, 7, 7, 0, 0, 7, 0, 0, 2, 2, 2, 2, 2, 7, 8, 7, 7, 8, 7, 7, 8, 7, 2, 0, 0, 0, 1, 1, 1, 3, 3, 0, 0, 0, 0, 0, 0, 2, 2, 3, 2, 2, 2, 2, 2, 4, 0, 3, 3, 2, 2, 2, 5, 5, 2, 2, 3, 3, 3, 2, 2, 2, 0, 8, 8, 8, 8, 8, 2, 2, 2, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 8, 2, 9, 9, 0, 0]","[0.13494809688581316, 0.03460207612456748, 0.3079584775086505, 0.07958477508650519, 0.04498269896193772, 0.01730103806228374, 0.006920415224913495, 0.04844290657439446, 0.0657439446366782, 0.04152249134948097, 0.2179930795847751]","[289.0, 11.0, 0.03806228373702422, 1.984713554310991, 114.0, 0.3944636678200692, 2.5130434782608697, 49.0, 21.675916824196584, 0.47614372433280255, 2.162629757785467, 10.570666286890143, 0.6020761245674741, 0.6041666666666666, 0.3079584775086505]"
102736576,74,5,142,state_2,"[0, 1, 1, 1, 0, 0, 0, 4, 2, 2, 2, 2, 2, 2, 4, 4, 2, 5, 2, 2, 8, 2, 2, 2, 2, 2, 2, 5, 8, 2, 2, 3, 5, 5, 3, 5, 2, 8, 2, 2, 3, 3, 3, 5, 2, 2, 2, 2, 5, 2, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 5, 5, 5, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 3, 2, 3, 2, 3, 4, 4, 4, 4, 0, 2, 3, 3, 9]","[0.035211267605633804, 0.02112676056338028, 0.5985915492957746, 0.13380281690140844, 0.04929577464788732, 0.13380281690140844, 0.0, 0.0, 0.02112676056338028, 0.007042253521126761, 0.0]","[142.0, 8.0, 0.056338028169014086, 1.3095293642127537, 62.0, 0.43661971830985913, 2.253968253968254, 12.0, 4.506928697404888, 0.47083911922237653, 0.8732394366197183, 15.75158263402208, 0.5563380281690141, 0.5602836879432624, 0.5985915492957746]"
106052294,74,5,120,state_2,"[0, 1, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 4, 4, 4, 2, 0, 4, 4, 0, 0, 2, 4, 4, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 5, 5, 5, 4, 4, 4, 4, 4, 4, 5, 2, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 2, 2, 3, 10, 10, 7, 2, 3, 3, 2, 2, 7, 7, 7, 7, 7, 0, 0, 7, 8, 2, 2, 5, 5, 3, 2, 7, 2, 2, 2, 7, 7, 7, 7, 8, 7, 7, 7, 8, 4, 8, 8, 8, 8, 8, 8, 2]","[0.05, 0.041666666666666664, 0.2833333333333333, 0.075, 0.15833333333333333, 0.13333333333333333, 0.0, 0.125, 0.075, 0.0, 0.058333333333333334]","[120.0, 9.0, 0.075, 2.01422565166155, 45.0, 0.375, 2.608695652173913, 14.0, 6.151228733459356, 0.4806944444444444, 0.5, 14.452057238697524, 0.6166666666666667, 0.6218487394957983, 0.2833333333333333]"
99544474,74,5,116,state_2,"[0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 3, 3, 2, 5, 2, 2, 3, 3, 0, 2, 2, 2, 0, 0, 2, 2, 2, 7, 7, 7, 6, 2, 2, 2, 2, 2, 2, 2, 2, 3, 6, 6, 2, 2, 2, 2, 2, 0, 2, 2, 3, 0, 6, 0, 7, 7, 7, 6, 6, 7, 7, 7, 0, 8, 8, 2, 8, 8, 8, 8, 7, 8, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 8, 2, 2, 2, 2, 2, 2, 3, 3, 9, 7, 7, 8]","[0.07758620689655173, 0.06896551724137931, 0.45689655172413796, 0.10344827586206896, 0.034482758620689655, 0.017241379310344827, 0.05172413793103448, 0.10344827586206896, 0.07758620689655173, 0.008620689655172414, 0.0]","[116.0, 10.0, 0.08620689655172414, 1.7886692042474603, 45.0, 0.3879310344827586, 2.5217391304347827, 9.0, 3.945179584120982, 0.47963733650416174, 0.8017241379310345, 11.980073481461284, 0.603448275862069, 0.6086956521739131, 0.45689655172413796]"
99654248,74,5,71,state_2,"[0, 0, 1, 1, 1, 1, 3, 3, 4, 5, 2, 3, 3, 2, 2, 5, 5, 5, 2, 7, 8, 0, 1, 1, 2, 2, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 9, 8, 8, 2, 2, 1, 1, 1, 1, 3, 3, 2, 2, 7, 8, 8, 8, 8, 8, 1, 1, 1, 1, 9, 9, 9, 9]","[0.04225352112676056, 0.19718309859154928, 0.14084507042253522, 0.08450704225352113, 0.014084507042253521, 0.056338028169014086, 0.0, 0.056338028169014086, 0.3380281690140845, 0.07042253521126761, 0.0]","[71.0, 9.0, 0.1267605633802817, 1.8763434873327656, 29.0, 0.4084507042253521, 2.3666666666666667, 6.0, 2.232222222222222, 0.470144812537195, 0.5492957746478874, 11.156820774403128, 0.5774647887323944, 0.5857142857142857, 0.3380281690140845]"
104770432,75,4,125,state_2,"[0, 0, 1, 1, 1, 1, 3, 2, 3, 2, 2, 3, 2, 3, 3, 10, 0, 0, 10, 10, 10, 2, 2, 2, 3, 3, 2, 4, 10, 2, 2, 2, 2, 3, 3, 3, 3, 5, 4, 2, 4, 4, 4, 3, 2, 2, 4, 2, 2, 2, 2, 2, 10, 5, 5, 4, 4, 3, 3, 3, 3, 2, 7, 2, 2, 10, 10, 5, 8, 10, 10, 10, 10, 2, 2, 2, 10, 3, 2, 10, 10, 0, 2, 10, 10, 10, 10, 10, 10, 0, 3, 10, 10, 7, 7, 7, 7, 4, 4, 4, 8, 7, 7, 8, 2, 4, 4, 10, 6, 10, 8, 8, 8, 8, 10, 10, 8, 7, 8, 8, 8, 8, 8, 8, 7]","[0.048, 0.032, 0.232, 0.144, 0.104, 0.032, 0.008, 0.072, 0.112, 0.0, 0.216]","[125.0, 10.0, 0.08, 2.0237301902557205, 64.0, 0.512, 1.9230769230769231, 6.0, 1.6710059171597633, 0.487232, 0.496, 13.368481718404862, 0.48, 0.4838709677419355, 0.232]"
140442811,75,4,106,state_2,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 0, 3, 0, 4, 4, 3, 4, 4, 4, 3, 0, 4, 4, 3, 4, 4, 3, 3, 4, 4, 0, 0, 2, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 4, 0, 2, 2, 2, 2, 2, 2, 7, 8, 0, 8, 8, 8, 4, 8, 2, 2, 2, 2, 3, 3, 2, 2, 2, 7, 2, 4, 2, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 7, 8, 8, 8, 8, 4, 8, 0, 7, 7, 7, 6, 6, 7, 7, 8]","[0.08490566037735849, 0.009433962264150943, 0.2358490566037736, 0.10377358490566038, 0.25471698113207547, 0.0, 0.018867924528301886, 0.09433962264150944, 0.19811320754716982, 0.0, 0.0]","[106.0, 8.0, 0.07547169811320754, 1.7959062944075184, 59.0, 0.5566037735849056, 1.7666666666666666, 6.0, 1.312222222222222, 0.47374510501957995, 0.5, 16.055066179741814, 0.4339622641509434, 0.4380952380952381, 0.25471698113207547]"
