kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
69060143,9,77,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 9, 9, 9, 9, 2, 2, 9, 5, 2, 2, 2, 2, 2, 7]","[0.025974025974025976, 0.09090909090909091, 0.4805194805194805, 0.0, 0.18181818181818182, 0.1038961038961039, 0.0, 0.025974025974025976, 0.025974025974025976, 0.06493506493506493, 0.0]","[77.0, 8.0, 0.1038961038961039, 1.5773931950172426, 19.0, 0.24675324675324675, 3.85, 14.0, 14.8275, 0.9090909090909091, 11.617839257318046, 0.7402597402597403, 0.75, 0.4805194805194805]",51
31576358,9,64,"[0, 0, 1, 2, 2, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 4, 4, 2, 4, 4, 4, 4, 2, 2, 2, 0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 7, 7, 7, 5, 5, 5, 5]","[0.046875, 0.03125, 0.265625, 0.15625, 0.171875, 0.25, 0.0, 0.046875, 0.0, 0.0, 0.03125]","[64.0, 8.0, 0.125, 1.7949298358446228, 19.0, 0.296875, 3.2, 10.0, 7.559999999999998, 0.5, 12.518763525281733, 0.6875, 0.6984126984126984, 0.265625]",51
37331434,9,62,"[0, 1, 1, 1, 1, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 5, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 9, 9, 9, 9, 2, 2, 2, 9, 5, 2, 2, 2, 9]","[0.03225806451612903, 0.06451612903225806, 0.5806451612903226, 0.0, 0.0, 0.16129032258064516, 0.0, 0.016129032258064516, 0.04838709677419355, 0.0967741935483871, 0.0]","[62.0, 7.0, 0.11290322580645161, 1.3366440907752122, 19.0, 0.3064516129032258, 3.1, 12.0, 6.99, 1.064516129032258, 13.868250137887069, 0.6774193548387096, 0.6885245901639344, 0.5806451612903226]",51
32995864,9,57,"[0, 0, 0, 0, 0, 0, 1, 9, 9, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 7, 7, 7, 7, 8, 7, 7, 4, 7, 7, 7, 7, 7, 7, 8, 8, 6, 4, 4, 4, 4]","[0.10526315789473684, 0.017543859649122806, 0.40350877192982454, 0.0, 0.12280701754385964, 0.03508771929824561, 0.017543859649122806, 0.21052631578947367, 0.05263157894736842, 0.03508771929824561, 0.0]","[57.0, 9.0, 0.15789473684210525, 1.720672315867426, 15.0, 0.2631578947368421, 3.5625, 19.0, 18.49609375, 1.7543859649122806, 9.851326599844212, 0.7192982456140351, 0.7321428571428571, 0.40350877192982454]",51
32479852,9,56,"[0, 0, 1, 5, 5, 2, 5, 2, 5, 2, 5, 5, 5, 5, 5, 2, 5, 5, 5, 5, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 2, 2, 0, 2, 2, 2, 7, 8, 8, 8, 5, 4, 8, 8, 9, 2, 9]","[0.07142857142857142, 0.017857142857142856, 0.44642857142857145, 0.03571428571428571, 0.017857142857142856, 0.25, 0.0, 0.03571428571428571, 0.08928571428571429, 0.03571428571428571, 0.0]","[56.0, 9.0, 0.16071428571428573, 1.6116026125792853, 26.0, 0.4642857142857143, 2.074074074074074, 14.0, 6.513031550068588, 1.0, 10.562457652345936, 0.5178571428571429, 0.5272727272727272, 0.44642857142857145]",51
37835814,9,56,"[0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 2, 2, 2, 4, 7, 8, 2, 9, 2, 4, 8, 0, 2, 2, 7, 2, 8, 2, 4, 4, 8, 2, 2, 8, 8, 2, 2, 9]","[0.03571428571428571, 0.125, 0.375, 0.0, 0.25, 0.03571428571428571, 0.0, 0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.0]","[56.0, 8.0, 0.14285714285714285, 1.6896574201129957, 27.0, 0.48214285714285715, 2.0, 10.0, 4.142857142857143, 0.5357142857142857, 12.145804502731695, 0.5, 0.509090909090909, 0.375]",51
37774855,9,55,"[0, 0, 10, 1, 5, 5, 5, 5, 5, 10, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 10, 10, 10, 10, 10, 10, 0, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 0, 8, 10, 0, 2, 0, 7, 7, 4, 6, 0, 8, 9, 9]","[0.16363636363636364, 0.01818181818181818, 0.38181818181818183, 0.0, 0.01818181818181818, 0.10909090909090909, 0.01818181818181818, 0.03636363636363636, 0.03636363636363636, 0.03636363636363636, 0.18181818181818182]","[55.0, 10.0, 0.18181818181818182, 1.7956007621072654, 23.0, 0.41818181818181815, 2.2916666666666665, 11.0, 5.956597222222222, 0.9090909090909091, 7.627361568982914, 0.5636363636363636, 0.5740740740740741, 0.38181818181818183]",51
33306536,9,54,"[0, 0, 0, 1, 1, 1, 5, 5, 5, 5, 5, 2, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 2, 5, 2, 5, 2, 2, 2, 1, 2, 2, 2, 5, 2, 2, 0, 3, 3, 3, 3, 2, 2, 0, 5, 2, 8, 4, 2, 2, 9, 1, 1, 9]","[0.09259259259259259, 0.18518518518518517, 0.4074074074074074, 0.07407407407407407, 0.018518518518518517, 0.16666666666666666, 0.0, 0.0, 0.018518518518518517, 0.037037037037037035, 0.0]","[54.0, 8.0, 0.14814814814814814, 1.6596790926602127, 27.0, 0.5, 1.9285714285714286, 5.0, 1.2806122448979593, 0.5, 12.31698058856531, 0.48148148148148145, 0.49056603773584906, 0.4074074074074074]",51
65845717,9,53,"[0, 2, 1, 1, 1, 2, 2, 2, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 0, 2, 2, 7, 10, 10, 5, 2, 2, 2, 2, 5, 5, 5, 5, 5, 0, 7, 2, 7, 8, 7, 7, 8, 9, 9, 2, 4, 9]","[0.07547169811320754, 0.05660377358490566, 0.4716981132075472, 0.0, 0.018867924528301886, 0.1509433962264151, 0.0, 0.09433962264150944, 0.03773584905660377, 0.05660377358490566, 0.03773584905660377]","[53.0, 9.0, 0.16981132075471697, 1.7049323387645332, 27.0, 0.5094339622641509, 1.8928571428571428, 7.0, 2.3099489795918373, 0.6037735849056604, 11.582727475670811, 0.4716981132075472, 0.4807692307692308, 0.4716981132075472]",51
29882029,9,53,"[0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 0, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 2, 0, 7, 10, 8, 9, 9, 1, 2, 2, 9, 9, 0]","[0.1320754716981132, 0.05660377358490566, 0.5283018867924528, 0.11320754716981132, 0.0, 0.03773584905660377, 0.0, 0.018867924528301886, 0.018867924528301886, 0.07547169811320754, 0.018867924528301886]","[53.0, 9.0, 0.16981132075471697, 1.5570661991565555, 18.0, 0.33962264150943394, 2.789473684210526, 11.0, 7.639889196675899, 1.2264150943396226, 9.653138508153418, 0.6415094339622641, 0.6538461538461539, 0.5283018867924528]",51
29973330,9,50,"[0, 1, 1, 1, 4, 2, 2, 2, 4, 3, 2, 2, 2, 4, 4, 2, 2, 2, 5, 5, 5, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 2, 0, 0, 4, 7, 4, 7, 8, 8, 8, 8, 9, 2, 2, 9]","[0.1, 0.06, 0.48, 0.02, 0.12, 0.06, 0.0, 0.04, 0.08, 0.04, 0.0]","[50.0, 9.0, 0.18, 1.7124134404357954, 22.0, 0.44, 2.1739130434782608, 10.0, 3.708884688090737, 0.72, 10.881425874149743, 0.54, 0.5510204081632653, 0.48]",51
29828693,9,50,"[0, 1, 1, 4, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 10, 2, 2, 0, 0, 4, 7, 10, 7, 8, 8, 8, 8, 9, 2, 2, 9]","[0.08, 0.04, 0.58, 0.02, 0.06, 0.02, 0.0, 0.04, 0.08, 0.04, 0.04]","[50.0, 10.0, 0.2, 1.5603640390471307, 21.0, 0.42, 2.272727272727273, 13.0, 7.925619834710741, 1.32, 8.35804851195323, 0.56, 0.5714285714285714, 0.58]",51
180081937,9,48,"[0, 0, 1, 1, 1, 1, 3, 3, 4, 4, 4, 2, 2, 2, 5, 2, 2, 3, 5, 9, 5, 2, 3, 3, 3, 5, 5, 2, 0, 2, 2, 2, 2, 0, 2, 7, 4, 7, 7, 7, 7, 7, 7, 7, 5, 2, 2, 9]","[0.08333333333333333, 0.08333333333333333, 0.2916666666666667, 0.125, 0.08333333333333333, 0.125, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.0]","[48.0, 8.0, 0.16666666666666666, 1.9315077752464835, 24.0, 0.5, 1.92, 7.0, 1.9936, 0.5, 13.918420945944979, 0.4791666666666667, 0.48936170212765956, 0.2916666666666667]",51
204904053,9,48,"[0, 1, 1, 1, 1, 2, 6, 2, 2, 5, 10, 10, 2, 2, 2, 2, 8, 8, 4, 2, 2, 4, 4, 5, 9, 5, 5, 2, 8, 8, 4, 4, 4, 4, 5, 5, 2, 3, 3, 3, 10, 8, 8, 5, 4, 9, 9, 9]","[0.020833333333333332, 0.08333333333333333, 0.22916666666666666, 0.0625, 0.16666666666666666, 0.14583333333333334, 0.020833333333333332, 0.0, 0.125, 0.08333333333333333, 0.0625]","[48.0, 10.0, 0.20833333333333334, 2.0989856596173895, 25.0, 0.5208333333333334, 1.8461538461538463, 4.0, 0.9763313609467456, 0.5, 10.646932979647394, 0.4583333333333333, 0.46808510638297873, 0.22916666666666666]",51
55177366,9,46,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 2, 2, 7, 7, 7, 4, 7, 8, 8, 2, 5, 5, 5, 5, 8, 8, 2, 5, 1, 2, 2, 9, 9, 9, 9, 9]","[0.021739130434782608, 0.13043478260869565, 0.34782608695652173, 0.0, 0.021739130434782608, 0.1956521739130435, 0.0, 0.08695652173913043, 0.08695652173913043, 0.10869565217391304, 0.0]","[46.0, 8.0, 0.17391304347826086, 1.7846296126812595, 16.0, 0.34782608695652173, 2.7058823529411766, 7.0, 3.501730103806228, 0.5217391304347826, 11.484278542044795, 0.6304347826086957, 0.6444444444444445, 0.34782608695652173]",51
35473976,9,45,"[0, 0, 1, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 0, 5, 5, 5, 2, 2, 2, 2, 2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 2, 2, 2, 0, 2, 2, 2, 0, 2, 0, 7, 7]","[0.17777777777777778, 0.022222222222222223, 0.5111111111111111, 0.022222222222222223, 0.0, 0.08888888888888889, 0.0, 0.044444444444444446, 0.0, 0.0, 0.13333333333333333]","[45.0, 7.0, 0.15555555555555556, 1.441464090830833, 17.0, 0.37777777777777777, 2.5, 6.0, 3.25, 0.8, 13.160179078675867, 0.6, 0.6136363636363636, 0.5111111111111111]",51
30585784,9,45,"[0, 0, 1, 1, 1, 1, 1, 1, 5, 2, 2, 2, 5, 2, 5, 2, 2, 2, 5, 5, 5, 5, 3, 5, 5, 5, 2, 5, 5, 5, 2, 5, 5, 5, 8, 8, 5, 6, 1, 1, 1, 1, 9, 2, 9]","[0.044444444444444446, 0.2222222222222222, 0.2222222222222222, 0.022222222222222223, 0.0, 0.37777777777777777, 0.022222222222222223, 0.0, 0.044444444444444446, 0.044444444444444446, 0.0]","[45.0, 8.0, 0.17777777777777778, 1.6205466713659582, 21.0, 0.4666666666666667, 2.0454545454545454, 6.0, 1.8615702479338838, 0.4888888888888889, 11.359583516511334, 0.5111111111111111, 0.5227272727272727, 0.37777777777777777]",51
29920100,9,44,"[0, 1, 4, 4, 2, 4, 4, 4, 10, 4, 4, 4, 4, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 7, 9, 7, 2, 7, 2, 8, 8, 8, 2, 7, 2, 7, 9, 7]","[0.022727272727272728, 0.022727272727272728, 0.11363636363636363, 0.0, 0.22727272727272727, 0.0, 0.0, 0.13636363636363635, 0.38636363636363635, 0.06818181818181818, 0.022727272727272728]","[44.0, 8.0, 0.18181818181818182, 1.6640973371537318, 23.0, 0.5227272727272727, 1.8333333333333333, 13.0, 6.0555555555555545, 1.1136363636363635, 10.566309622969019, 0.45454545454545453, 0.6190476190476191, 0.38636363636363635]",51
143930906,9,44,"[0, 0, 0, 1, 1, 4, 4, 2, 4, 2, 2, 2, 5, 2, 5, 4, 7, 5, 4, 2, 2, 2, 4, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]","[0.11363636363636363, 0.09090909090909091, 0.38636363636363635, 0.0, 0.13636363636363635, 0.06818181818181818, 0.0, 0.20454545454545456, 0.0, 0.0, 0.0]","[44.0, 6.0, 0.13636363636363635, 1.6119530712045254, 18.0, 0.4090909090909091, 2.3157894736842106, 9.0, 5.058171745152355, 0.6136363636363636, 16.874163258596553, 0.5681818181818182, 0.5813953488372093, 0.38636363636363635]",51
109938616,9,43,"[0, 0, 1, 1, 1, 1, 1, 1, 4, 2, 2, 2, 5, 5, 5, 4, 3, 2, 2, 4, 5, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 0, 4, 7, 4, 4, 7, 8, 2, 2, 9, 9, 9]","[0.06976744186046512, 0.13953488372093023, 0.3488372093023256, 0.023255813953488372, 0.13953488372093023, 0.13953488372093023, 0.0, 0.046511627906976744, 0.023255813953488372, 0.06976744186046512, 0.0]","[43.0, 9.0, 0.20930232558139536, 1.880958450705965, 20.0, 0.46511627906976744, 2.0476190476190474, 6.0, 1.8548752834467115, 0.4883720930232558, 10.691347104354668, 0.5116279069767442, 0.5238095238095238, 0.3488372093023256]",51
35989959,9,43,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 0, 4, 2, 0, 2, 2, 9, 4, 4, 4, 4, 4, 2, 2, 4, 3, 3, 3, 0, 2, 0, 2, 2, 2, 2, 2, 0, 7, 7, 10]","[0.18604651162790697, 0.18604651162790697, 0.2558139534883721, 0.06976744186046512, 0.20930232558139536, 0.0, 0.0, 0.046511627906976744, 0.0, 0.023255813953488372, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.8052683685956636, 19.0, 0.4418604651162791, 2.15, 8.0, 3.3274999999999997, 0.4883720930232558, 15.062511998183068, 0.5348837209302325, 0.5476190476190477, 0.2558139534883721]",51
205827977,9,43,"[10, 0, 1, 1, 1, 1, 2, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 3, 2, 7, 7, 7, 2, 2, 8, 8, 8, 4, 4, 9, 9, 2, 2, 8, 4, 9, 9, 9, 9, 9]","[0.023255813953488372, 0.09302325581395349, 0.37209302325581395, 0.023255813953488372, 0.06976744186046512, 0.046511627906976744, 0.023255813953488372, 0.06976744186046512, 0.09302325581395349, 0.16279069767441862, 0.023255813953488372]","[43.0, 11.0, 0.2558139534883721, 1.9693137522374842, 17.0, 0.3953488372093023, 2.388888888888889, 10.0, 4.682098765432098, 0.6976744186046512, 4.7104636565108065, 0.5813953488372093, 0.5952380952380952, 0.37209302325581395]",51
44549374,9,42,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 5, 5, 2, 2, 2, 2, 0, 2, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.11904761904761904, 0.16666666666666666, 0.38095238095238093, 0.0, 0.19047619047619047, 0.07142857142857142, 0.0, 0.023809523809523808, 0.023809523809523808, 0.023809523809523808, 0.0]","[42.0, 8.0, 0.19047619047619047, 1.6909708231777203, 14.0, 0.3333333333333333, 2.8, 8.0, 6.559999999999999, 0.5714285714285714, 11.04386970113024, 0.6428571428571429, 0.6585365853658537, 0.38095238095238093]",51
