kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
180081937,15,48,"[2, 2, 0, 0, 0, 0, 9, 9, 9, 9, 9, 5, 5, 5, 11, 5, 5, 3, 11, 8, 11, 11, 3, 3, 3, 8, 11, 5, 2, 5, 5, 5, 5, 2, 5, 4, 9, 4, 7, 7, 8, 8, 8, 8, 8, 5, 5, 8]","[0.08333333333333333, 0.0, 0.08333333333333333, 0.08333333333333333, 0.041666666666666664, 0.2708333333333333, 0.0, 0.041666666666666664, 0.16666666666666666, 0.125, 0.0, 0.10416666666666667]","[48.0, 9.0, 47.0, 2.033998063890058, 24.0, 1.92, 5.0, 0.2708333333333333, 23.0, 16.049078713497632]"
39116353,17,14,"[2, 2, 2, 0, 11, 11, 5, 5, 4, 11, 8, 8, 7, 7]","[0.07142857142857142, 0.0, 0.21428571428571427, 0.0, 0.07142857142857142, 0.14285714285714285, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.21428571428571427]","[14.0, 7.0, 13.0, 1.8711604135318063, 7.0, 1.75, 2.0, 0.21428571428571427, 6.0, 15.5466865616149]"
39989320,12,7,"[2, 2, 11, 9, 9, 4, 7]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285]","[7.0, 5.0, 6.0, 1.5498260453782016, 4.0, 1.4, 2.0, 0.2857142857142857, 2.0, 21.266021636739886]"
39162800,3,57,"[2, 0, 5, 5, 5, 3, 11, 11, 5, 5, 11, 5, 11, 11, 11, 5, 8, 5, 11, 5, 5, 11, 5, 5, 5, 11, 11, 11, 5, 11, 5, 11, 11, 11, 9, 11, 11, 0, 5, 9, 9, 9, 9, 5, 9, 2, 9, 5, 5, 5, 9, 0, 5, 9, 9, 9, 9]","[0.05263157894736842, 0.0, 0.03508771929824561, 0.017543859649122806, 0.0, 0.3684210526315789, 0.0, 0.0, 0.017543859649122806, 0.21052631578947367, 0.0, 0.2982456140350877]","[57.0, 7.0, 56.0, 1.4711107572095012, 34.0, 1.6285714285714286, 5.0, 0.3684210526315789, 22.0, 16.805764944049113]"
39254573,10,30,"[2, 11, 11, 4, 11, 2, 5, 11, 11, 5, 11, 5, 2, 2, 2, 5, 5, 7, 4, 4, 7, 0, 8, 7, 4, 5, 5, 4, 4, 4]","[0.03333333333333333, 0.0, 0.16666666666666666, 0.0, 0.23333333333333334, 0.23333333333333334, 0.0, 0.1, 0.03333333333333333, 0.0, 0.0, 0.2]","[30.0, 7.0, 29.0, 1.7566532032849038, 20.0, 1.4285714285714286, 4.0, 0.23333333333333334, 9.0, 18.238369364585978]"
39608558,13,13,"[2, 2, 0, 5, 5, 5, 5, 4, 4, 4, 9, 9, 3]","[0.07692307692307693, 0.0, 0.15384615384615385, 0.07692307692307693, 0.23076923076923078, 0.3076923076923077, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0]","[13.0, 6.0, 12.0, 1.6715952774212541, 5.0, 2.1666666666666665, 5.0, 0.3076923076923077, 7.0, 19.979891569203744]"
32708709,20,28,"[2, 2, 2, 5, 0, 0, 0, 0, 5, 5, 9, 9, 4, 5, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 5, 9, 4, 9]","[0.14285714285714285, 0.0, 0.10714285714285714, 0.0, 0.07142857142857142, 0.25, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0]","[28.0, 5.0, 27.0, 1.4155059556592402, 13.0, 2.0, 9.0, 0.42857142857142855, 14.0, 21.14977642161105]"
32110359,12,7,"[2, 2, 5, 5, 4, 7, 8]","[0.0, 0.0, 0.2857142857142857, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0]","[7.0, 5.0, 6.0, 1.5498260453782016, 4.0, 1.4, 2.0, 0.2857142857142857, 2.0, 21.266021636739886]"
32363225,6,27,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]","[0.2962962962962963, 0.0, 0.037037037037037035, 0.0, 0.0, 0.07407407407407407, 0.0, 0.0, 0.037037037037037035, 0.5555555555555556, 0.0, 0.0]","[27.0, 5.0, 26.0, 1.1238894687972278, 5.0, 4.5, 9.0, 0.5555555555555556, 21.0, 21.434532989674423]"
32261164,9,7,"[5, 5, 11, 5, 5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285]","[7.0, 2.0, 6.0, 0.410116318088409, 2.0, 2.3333333333333335, 5.0, 0.8571428571428571, 4.0, 25.34966389112385]"
