kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
32421351,1,2,1,Environment,[0],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
70968107,1,2,1,Environment,[2],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, -1.000000082690371e-10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0]"
37797822,2,8,4,Environment,"[0, 0, 0, 8]","[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 1.0, 24.61551279385918, 0.5, 0.6666666666666666, 0.75]"
29596305,2,8,4,Environment,"[7, 0, 0, 2]","[0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
33013271,2,8,4,Environment,"[0, 5, 0, 7]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 22.274419446626762, 0.0, 0.5, 0.5]"
33734600,2,8,4,Environment,"[0, 0, 1, 4]","[0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]"
101465070,2,8,3,Environment,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]"
29628120,2,8,3,Environment,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]"
29766861,2,8,3,Environment,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]"
31697718,2,8,2,Environment,"[0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 0.5, -1.000000082690371e-10, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 23.97910086941965, 0.5, 0.0, 1.0]"
33794047,4,6,10,Model_Train,"[0, 2, 7, 7, 7, 7, 1, 2, 9, 10]","[0.1, 0.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.1, 0.1]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 15.643400405962522, 0.3, 0.3333333333333333, 0.4]"
32172607,4,6,8,Model_Train,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]"
37739166,4,6,8,Model_Train,"[0, 2, 7, 7, 7, 7, 9, 10]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125]","[8.0, 5.0, 0.625, 1.3862943606198905, 4.0, 0.5, 1.6, 4.0, 1.4400000000000002, 0.75, 17.348081828755397, 0.375, 0.42857142857142855, 0.5]"
